"testrun id","timestamp","3","6","12","url for different ones"
"38000493","1403375746","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38000493"
"38015419","1403502619","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38015419"
"38184773","1403877358","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38184773"
"38209521","1403930573","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38209521"
"38414013","1404522412","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38414013"
"38429663","1404668692","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38429663"
"38651921","1405347030","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38651921"
"38654341","1405351256","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38654341"
"38656241","1405355198","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38656241"
"38716507","1405490810","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38716507"
"38750291","1405551551","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38750291"
"38765013","1405586381","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38765013"
"38809109","1405683421","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38809109"
"38881915","1405931144","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38881915"
"38902707","1405978618","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38902707"
"38906125","1405984720","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38906125"
"38946743","1406079302","machine","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38946743"
"38947461","1406080728","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38947461"
"39019179","1406244006","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39019179"
"39087527","1406537741","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39087527"
"39280691","1406961852","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39280691"
"39404223","1407387892","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39404223"
"39407087","1407394344","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39407087"
"39462123","1407524731","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39462123"
"39468007","1407539614","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39468007"
"39525333","1407777100","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39525333"
"39559159","1407851742","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39559159"
"39559237","1407851854","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39559237"
"39667147","1408110027","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39667147"
"39684569","1408137879","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39684569"
"39687047","1408141267","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39687047"
"39688009","1408142514","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39688009"
"39693691","1408158739","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39693691"
"39725273","1408340342","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39725273"
"39725409","1408340837","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39725409"
"39727213","1408352435","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39727213"
"39769091","1408453160","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39769091"
"39770417","1408455189","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39770417"
"39939293","1408900911","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39939293"
"39954069","1408985174","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39954069"
"40122413","1409347709","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40122413"
"40143727","1409419035","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40143727"
"40188417","1409625631","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40188417"
"40388257","1410187605","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40388257"
"40616207","1410791369","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40616207"
"40665247","1410878801","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40665247"
"40732097","1411023985","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40732097"
"40831237","1411378735","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40831237"
"41111409","1412037449","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41111409"
"41243185","1412349207","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41243185"
"41503883","1413063066","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41503883"
"41553831","1413247192","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41553831"
"41555693","1413248617","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41555693"
"41599181","1413341864","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41599181"
"41618273","1413384931","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41618273"
"41622157","1413397011","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41622157"
"41675803","1413506831","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41675803"
"41676521","1413510070","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41676521"
"41683315","1413527774","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41683315"
"41740947","1413772487","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41740947"
"41758833","1413819595","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41758833"
"41898917","1414108256","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41898917"
"42348691","1415251981","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42348691"
"42476683","1415655220","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42476683"
"42481995","1415664237","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42481995"
"42678035","1416156740","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42678035"
"42682937","1416194817","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42682937"
"42683285","1416197475","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42683285"
"42684243","1416205277","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42684243"
"42686333","1416218633","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42686333"
"42745333","1416328864","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42745333"
"42917665","1416791552","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42917665"
"43340473","1418178083","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43340473"
"43425483","1418367680","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43425483"
"43452891","1418422177","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43452891"
"43453125","1418422609","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43453125"
"43454185","1418424697","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43454185"
"43454547","1418425384","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43454547"
"43455421","1418426799","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43455421"
"43486537","1418640048","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43486537"
"43586127","1418850673","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43586127"
"43593003","1418865162","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43593003"
"43823191","1419543045","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43823191"
"43832303","1419610588","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43832303"
"43872467","1419873988","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43872467"
"44072313","1420650175","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44072313"
"44194657","1420864007","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=44194657"
"44194941","1420864429","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=44194941"
"44195973","1420866416","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=44195973"
"44198889","1420872591","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=44198889"
"44264255","1421117675","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44264255"
" ","Precision:","0.986526122823098","0.9947754353803849","1.0","runs: 10910"
" ","number of regressions","44.0","19.0","16.0"," "
" ","number of false positives","33.0","9.0","0.0"," "
" ","number of false negatives","5.0","6.0","0.0"," "
"test id: 254","os id: 24"," "," "," "," "
"34414607","1393391654","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34414607"
"34473115","1393511495","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34473115"
"34859055","1394586694","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34859055"
"35412239","1396058807","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412239"
"36219893","1398472210","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36219893"
"36712233","1399861586","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36712233"
"36715265","1399872338","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36715265"
"36947487","1400410551","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947487"
"38106567","1403707886","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106567"
"38178919","1403867343","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38178919"
"38232569","1404094515","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232569"
"38393439","1404469559","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38393439"
"38747741","1405546033","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38747741"
"39711101","1408249890","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39711101"
"39886671","1408690515","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39886671"
"41892661","1414098028","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41892661"
"42123471","1414699187","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42123471"
"42719875","1416272883","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=42719875"
"42725845","1416282378","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42725845"
"43260199","1417837501","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43260199"
"43438671","1418399889","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43438671"
"43572333","1418827618","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43572333"
" ","Precision:","0.9933899905571294","0.9977966635190432","1.0","runs: 3177"
" ","number of regressions","30.0","18.0","17.0"," "
" ","number of false positives","17.0","4.0","0.0"," "
" ","number of false negatives","4.0","3.0","0.0"," "
"test id: 254","os id: 25"," "," "," "," "
"34473303","1393511630","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34473303"
"34473929","1393512312","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34473929"
"35038423","1395066853","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35038423"
"35341403","1395894073","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35341403"
"35412385","1396058921","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412385"
"35631407","1396662237","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35631407"
"36715307","1399872406","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36715307"
"36720357","1399891982","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36720357"
"36947503","1400410527","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947503"
"37555161","1402012140","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37555161"
"38102297","1403697458","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=38102297"
"38106523","1403707744","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106523"
"38179033","1403867395","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179033"
"38232533","1404094408","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232533"
"38747737","1405545959","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38747737"
"40660003","1410868940","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40660003"
"41562807","1413263901","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562807"
"41850477","1414010871","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41850477"
"41920021","1414158868","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41920021"
"42719799","1416272658","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=42719799"
"42726383","1416283582","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42726383"
"43444271","1418409858","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43444271"
"43572491","1418827693","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43572491"
" ","Precision:","0.9928237129485179","0.9978159126365055","1.0","runs: 3205"
" ","number of regressions","29.0","21.0","21.0"," "
" ","number of false positives","14.0","3.0","0.0"," "
" ","number of false negatives","6.0","3.0","0.0"," "
"test id: 254","os id: 31"," "," "," "," "
"33411849","1390707307","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33411849"
"33881683","1391894278","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33881683"
"35953559","1397682309","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35953559"
"39411505","1407405255","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39411505"
" ","Precision:","0.9977814753189129","1.0","1.0","runs: 1803"
" ","number of regressions","4.0","0.0","0.0"," "
" ","number of false positives","4.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 35"," "," "," "," "
"37387333","1401493728","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37387333"
" ","Precision:","0.9994532531437944","1.0","1.0","runs: 1829"
" ","number of regressions","1.0","0.0","0.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 37"," "," "," "," "
"33282703","1390418714","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33282703"
"33443583","1390849011","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33443583"
"36230387","1398522776","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36230387"
" ","Precision:","0.9983552631578947","1.0","1.0","runs: 1824"
" ","number of regressions","3.0","0.0","0.0"," "
" ","number of false positives","3.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 33"," "," "," "," "
"33559835","1391115165","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33559835"
"34143555","1392667127","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34143555"
"34216337","1392832804","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34216337"
"34264973","1392940244","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34264973"
"34889651","1394659665","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34889651"
"38021525","1403528955","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38021525"
"38094301","1403682131","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38094301"
"38290287","1404237521","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38290287"
" ","Precision:","0.9989131911425078","1.0","1.0","runs: 7361"
" ","number of regressions","8.0","0.0","0.0"," "
" ","number of false positives","8.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 21"," "," "," "," "
"33295049","1390438065","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33295049"
"37204509","1400989787","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37204509"
"37523403","1401941160","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37523403"
"37673687","1402384086","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37673687"
" ","Precision:","0.9993636652879414","1.0","1.0","runs: 6286"
" ","number of regressions","4.0","0.0","0.0"," "
" ","number of false positives","4.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 24"," "," "," "," "
" ","Precision:","1.0","1.0","1.0","runs: 1806"
" ","number of regressions","0.0","0.0","0.0"," "
" ","number of false positives","0.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 25"," "," "," "," "
"33925387","1392053869","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33925387"
" ","Precision:","0.9994465965688988","1.0","1.0","runs: 1807"
" ","number of regressions","1.0","0.0","0.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","0.0","0.0","0.0"," "
"test id: 273","os id: 31"," "," "," "," "
"33575469","1391140202","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33575469"
"33583663","1391159762","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33583663"
"33941323","1392078442","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33941323"
"34752577","1394209507","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34752577"
"37920985","1403151508","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37920985"
"38892345","1405956251","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892345"
"40523143","1410451961","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40523143"
"40991181","1411684387","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40991181"
"41001639","1411694264","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41001639"
"41786461","1413865678","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41786461"
"41788475","1413875756","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41788475"
" ","Precision:","0.9965343415248897","0.9984247006931317","1.0","runs: 3174"
" ","number of regressions","8.0","8.0","7.0"," "
" ","number of false positives","6.0","3.0","0.0"," "
" ","number of false negatives","5.0","2.0","0.0"," "
"test id: 255","os id: 35"," "," "," "," "
"33944363","1392084655","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33944363"
"35412389","1396058950","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412389"
"36537467","1399332348","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36537467"
"37963651","1403251773","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37963651"
"37966293","1403262344","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37966293"
"38001855","1403381820","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38001855"
"38007791","1403446232","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38007791"
"38104625","1403704441","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38104625"
"38104717","1403704520","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38104717"
"38110439","1403717224","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38110439"
"38111191","1403718500","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38111191"
"38178587","1403867030","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38178587"
"38178653","1403867064","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38178653"
"38232537","1404094472","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232537"
"38235457","1404105547","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38235457"
"38249899","1404151444","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38249899"
"39058431","1406337066","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39058431"
"42388421","1415331349","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42388421"
" ","Precision:","0.9943977591036415","0.9971988795518207","1.0","runs: 3213"
" ","number of regressions","10.0","7.0","7.0"," "
" ","number of false positives","5.0","2.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 255","os id: 37"," "," "," "," "
"33349411","1390546643","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33349411"
"34254639","1392922530","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34254639"
"34948389","1394776747","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34948389"
"35141499","1395327660","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35141499"
"35148133","1395341466","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35148133"
"36191115","1398410829","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36191115"
"37921181","1403151978","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37921181"
"38197045","1403897935","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38197045"
"38891591","1405954566","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38891591"
"42782781","1416396637","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42782781"
"43268367","1417929950","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43268367"
"43325819","1418155429","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=43325819"
"43602149","1418881041","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43602149"
" ","Precision:","0.9962546816479401","0.9978152309612984","1.0","runs: 3204"
" ","number of regressions","14.0","9.0","7.0"," "
" ","number of false positives","9.0","4.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 255","os id: 33"," "," "," "," "
"33035173","1389789422","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33035173"
"33036531","1389793613","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33036531"
"33082399","1389885840","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=33082399"
"33978965","1392156576","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=33978965"
"34362535","1393290938","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34362535"
"34764715","1394229644","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34764715"
"35941049","1397657623","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35941049"
"36533931","1399326332","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36533931"
"36957991","1400496970","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36957991"
"36978471","1400541360","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36978471"
"37120387","1400764098","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37120387"
"37124121","1400771792","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37124121"
"37945661","1403213527","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37945661"
"37947087","1403215984","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947087"
"37947685","1403216942","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37947685"
"37948329","1403218013","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37948329"
"37949015","1403219447","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37949015"
"38144779","1403790881","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38144779"
"38152973","1403805660","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38152973"
"38214069","1403947343","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38214069"
"40240779","1409727634","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40240779"
"40784975","1411134983","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40784975"
"40930235","1411570302","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40930235"
"40930287","1411570306","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40930287"
"40980723","1411673883","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40980723"
"40981453","1411674776","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40981453"
"40984345","1411677784","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40984345"
"41133761","1412090039","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41133761"
"42711487","1416262797","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42711487"
"43895515","1419954188","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43895515"
"44263763","1421116242","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44263763"
" ","Precision:","0.9978548992568758","0.9983911744426569","1.0","runs: 13053"
" ","number of regressions","23.0","22.0","28.0"," "
" ","number of false positives","7.0","3.0","0.0"," "
" ","number of false negatives","12.0","9.0","0.0"," "
"test id: 255","os id: 21"," "," "," "," "
"33029003","1389776686","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33029003"
"33733329","1391575306","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33733329"
"33745531","1391602962","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33745531"
"34507797","1393579454","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34507797"
"34802539","1394454959","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34802539"
"35079157","1395161803","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35079157"
"35127799","1395277687","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35127799"
"35439239","1396226764","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35439239"
"35487459","1396334841","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35487459"
"35490143","1396340191","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35490143"
"35490619","1396341124","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35490619"
"35491035","1396342233","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35491035"
"35491967","1396345538","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35491967"
"35666151","1396885320","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35666151"
"35861941","1397488997","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35861941"
"35943769","1397661944","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35943769"
"35956093","1397686821","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35956093"
"35960897","1397697540","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35960897"
"35985845","1397754919","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35985845"
"36211545","1398457657","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36211545"
"36216069","1398465125","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=36216069"
"36341191","1398839793","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36341191"
"36559047","1399380747","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36559047"
"36580447","1399430304","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36580447"
"36684697","1399674599","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=36684697"
"36957713","1400496230","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36957713"
"37228789","1401124187","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37228789"
"38881989","1405931266","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38881989"
"39504717","1407702608","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=39504717"
"39869747","1408654905","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39869747"
"39949113","1408974928","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39949113"
"39952333","1408980320","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39952333"
